id,high,low,medium
0,0.0,1.0,0.0
1,0.02,0.12,0.86
2,0.02,0.98,0.0
3,0.0,0.8,0.2
4,0.0,1.0,0.0
5,0.07,0.0,0.93
6,0.01,0.99,0.0
7,0.0,0.0,1.0
8,0.0,0.0,1.0
9,0.01,0.0,0.99
10,0.05,0.0,0.95
11,0.0,0.0,1.0
12,0.0,0.09,0.91
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.04,0.96,0.0
16,0.0,1.0,0.0
17,0.01,0.03,0.96
18,0.02,0.01,0.97
19,0.0,0.34,0.66
20,0.0,0.0,1.0
21,0.13,0.0,0.87
22,0.0,0.99,0.01
23,0.0,0.97,0.03
24,0.81,0.0,0.19
25,0.03,0.94,0.03
26,0.0,0.34,0.66
27,0.01,0.02,0.97
28,0.0,1.0,0.0
29,0.34,0.0,0.66
30,0.0,0.89,0.11
31,0.0,0.0,1.0
32,0.01,0.01,0.98
33,0.01,0.0,0.99
34,0.02,0.0,0.98
35,0.0,0.91,0.09
36,0.29,0.0,0.71
37,0.0,1.0,0.0
38,0.0,0.65,0.35
39,0.03,0.0,0.97
40,0.07,0.91,0.02
41,0.02,0.02,0.96
42,0.07,0.88,0.05
43,0.0,0.02,0.98
44,0.19,0.0,0.81
45,0.0,1.0,0.0
46,0.0,0.14,0.86
47,0.06,0.0,0.94
48,0.04,0.02,0.94
49,0.34,0.0,0.66
50,0.17,0.53,0.3
51,0.08,0.91,0.01
52,0.02,0.0,0.98
53,0.0,1.0,0.0
54,0.0,0.81,0.19
55,0.06,0.0,0.94
56,0.0,0.03,0.97
57,0.08,0.0,0.92
58,0.09,0.0,0.91
59,0.0,0.63,0.37
60,0.01,0.0,0.99
61,0.0,1.0,0.0
62,0.93,0.03,0.04
63,0.0,0.53,0.47
64,0.0,0.0,1.0
65,0.02,0.0,0.98
66,0.0,0.35,0.65
67,0.0,0.0,1.0
68,0.01,0.01,0.98
69,0.32,0.0,0.68
70,0.07,0.0,0.93
71,0.72,0.0,0.28
72,0.0,0.31,0.69
73,0.01,0.0,0.99
74,0.57,0.29,0.14
75,0.0,1.0,0.0
76,0.02,0.23,0.75
77,0.01,0.99,0.0
78,0.06,0.0,0.94
79,0.0,0.0,1.0
80,0.06,0.07,0.87
81,0.0,0.02,0.98
82,0.0,0.0,1.0
83,0.01,0.98,0.01
84,0.31,0.0,0.69
85,0.03,0.0,0.97
86,0.17,0.0,0.83
87,0.0,0.0,1.0
88,0.02,0.0,0.98
89,0.0,0.99,0.01
90,0.3,0.0,0.7
91,0.0,1.0,0.0
92,0.0,0.12,0.88
93,0.01,0.31,0.68
94,0.0,0.0,1.0
95,0.0,0.01,0.99
96,0.0,0.37,0.63
97,0.0,0.0,1.0
98,0.0,1.0,0.0
99,0.0,0.99,0.01
100,0.0,0.23,0.77
101,0.61,0.06,0.33
102,0.18,0.0,0.82
103,0.0,1.0,0.0
104,0.05,0.0,0.95
105,0.0,1.0,0.0
106,0.0,0.46,0.54
107,0.0,1.0,0.0
108,0.05,0.0,0.95
109,0.03,0.0,0.97
110,0.0,0.0,1.0
111,0.0,0.02,0.98
112,0.01,0.99,0.0
113,0.01,0.04,0.95
114,0.24,0.4,0.36
115,0.0,0.0,1.0
116,0.01,0.99,0.0
117,0.78,0.02,0.2
118,0.0,0.04,0.96
119,0.02,0.94,0.04
120,0.0,0.07,0.93
121,0.82,0.08,0.1
122,0.0,0.93,0.07
123,0.0,0.98,0.02
124,0.02,0.98,0.0
125,0.01,0.0,0.99
126,0.0,0.55,0.45
127,0.0,0.67,0.33
128,0.01,0.01,0.98
129,0.01,0.05,0.94
130,0.0,0.46,0.54
131,0.0,0.87,0.13
132,0.05,0.0,0.95
133,0.05,0.0,0.95
134,0.0,0.99,0.01
135,0.0,0.66,0.34
136,0.0,1.0,0.0
137,0.05,0.0,0.95
138,0.0,0.0,1.0
139,0.43,0.0,0.57
140,0.01,0.98,0.01
141,0.9,0.03,0.07
142,0.02,0.98,0.0
143,0.01,0.0,0.99
144,0.14,0.0,0.86
145,0.08,0.04,0.88
146,0.0,0.01,0.99
147,0.0,0.0,1.0
148,0.04,0.0,0.96
149,0.01,0.0,0.99
150,0.0,0.21,0.79
151,0.01,0.02,0.97
152,0.77,0.0,0.23
153,0.0,1.0,0.0
154,0.01,0.96,0.03
155,0.0,0.98,0.02
156,0.11,0.0,0.89
157,0.01,0.99,0.0
158,0.05,0.0,0.95
159,0.82,0.0,0.18
160,0.02,0.0,0.98
161,0.0,0.51,0.49
162,0.0,0.99,0.01
163,0.05,0.0,0.95
164,0.0,0.08,0.92
165,0.12,0.0,0.88
166,0.0,0.9,0.1
167,0.08,0.0,0.92
168,0.04,0.02,0.94
169,0.0,0.05,0.95
170,0.2,0.0,0.8
171,0.02,0.97,0.01
172,0.24,0.0,0.76
173,0.0,0.88,0.12
174,0.0,0.29,0.71
175,0.17,0.0,0.83
176,0.0,1.0,0.0
177,0.0,1.0,0.0
178,0.39,0.0,0.61
179,0.04,0.01,0.95
180,0.26,0.31,0.43
181,0.83,0.0,0.17
182,0.96,0.0,0.04
183,0.08,0.92,0.0
184,0.0,0.07,0.93
185,0.0,0.12,0.88
186,0.01,0.0,0.99
187,0.06,0.0,0.94
188,0.0,1.0,0.0
189,0.0,0.04,0.96
190,0.2,0.0,0.8
191,0.0,0.99,0.01
192,0.02,0.0,0.98
193,0.02,0.01,0.97
194,0.0,1.0,0.0
195,0.01,0.99,0.0
196,0.0,1.0,0.0
197,0.01,0.95,0.04
198,0.45,0.0,0.55
199,0.02,0.98,0.0
200,0.0,0.82,0.18
201,0.0,0.02,0.98
202,0.93,0.0,0.07
203,0.01,0.0,0.99
204,0.08,0.0,0.92
205,0.0,0.94,0.06
206,0.15,0.0,0.85
207,0.07,0.0,0.93
208,0.0,1.0,0.0
209,0.01,0.71,0.28
210,0.75,0.0,0.25
211,0.0,1.0,0.0
212,0.0,1.0,0.0
213,0.0,0.0,1.0
214,0.0,0.0,1.0
215,0.0,0.88,0.12
216,0.06,0.0,0.94
217,0.0,0.0,1.0
218,0.13,0.0,0.87
219,0.0,0.39,0.61
220,0.12,0.0,0.88
221,0.0,1.0,0.0
222,0.0,0.0,1.0
223,0.08,0.0,0.92
224,0.0,0.63,0.37
225,0.0,0.63,0.37
226,0.0,1.0,0.0
227,0.31,0.16,0.53
228,0.0,0.02,0.98
229,0.0,1.0,0.0
230,0.02,0.01,0.97
231,0.0,1.0,0.0
232,0.0,1.0,0.0
233,0.0,0.94,0.06
234,0.0,1.0,0.0
235,0.0,1.0,0.0
236,0.03,0.0,0.97
237,0.0,0.01,0.99
238,0.0,0.89,0.11
239,0.93,0.0,0.07
240,0.04,0.95,0.01
241,0.0,0.0,1.0
242,0.91,0.06,0.03
243,0.0,1.0,0.0
244,0.0,0.29,0.71
245,0.0,1.0,0.0
246,0.11,0.0,0.89
247,0.0,0.47,0.53
248,0.0,1.0,0.0
249,0.0,0.82,0.18
250,0.05,0.0,0.95
251,0.01,0.0,0.99
252,0.0,0.04,0.96
253,0.12,0.0,0.88
254,0.0,0.56,0.44
255,0.0,0.43,0.57
256,0.0,1.0,0.0
257,0.75,0.15,0.1
258,0.0,1.0,0.0
259,0.13,0.0,0.87
260,0.01,0.98,0.01
261,0.0,0.63,0.37
262,0.0,0.27,0.73
263,0.86,0.0,0.14
264,0.01,0.01,0.98
265,0.0,0.99,0.01
266,0.0,1.0,0.0
267,0.04,0.0,0.96
268,0.0,0.0,1.0
269,0.02,0.08,0.9
270,0.0,1.0,0.0
271,0.0,0.0,1.0
272,0.96,0.03,0.01
273,0.0,0.98,0.02
274,0.1,0.0,0.9
275,0.16,0.01,0.83
276,0.0,0.97,0.03
277,0.0,1.0,0.0
278,0.0,0.93,0.07
279,0.04,0.0,0.96
280,0.21,0.0,0.79
281,0.67,0.01,0.32
282,0.03,0.02,0.95
283,0.09,0.0,0.91
284,0.0,1.0,0.0
285,0.03,0.0,0.97
286,0.01,0.0,0.99
287,0.0,0.03,0.97
288,0.0,0.98,0.02
289,0.0,1.0,0.0
290,0.0,0.55,0.45
291,0.0,1.0,0.0
292,0.0,0.06,0.94
293,0.0,0.03,0.97
294,0.04,0.19,0.77
295,0.0,0.57,0.43
296,0.0,0.55,0.45
297,0.01,0.99,0.0
298,0.0,1.0,0.0
299,0.0,0.68,0.32
300,0.0,0.98,0.02
301,0.0,1.0,0.0
302,0.08,0.0,0.92
303,0.01,0.97,0.02
304,0.08,0.0,0.92
305,0.84,0.04,0.12
306,0.01,0.0,0.99
307,0.02,0.98,0.0
308,0.01,0.0,0.99
309,0.01,0.75,0.24
310,0.0,0.01,0.99
311,0.0,0.32,0.68
312,0.0,0.0,1.0
313,0.0,0.02,0.98
314,0.0,0.85,0.15
315,0.02,0.98,0.0
316,0.0,0.0,1.0
317,0.0,0.38,0.62
318,0.0,0.14,0.86
319,0.01,0.99,0.0
320,0.0,0.37,0.63
321,0.79,0.0,0.21
322,1.0,0.0,0.0
323,0.12,0.0,0.88
324,0.0,0.99,0.01
325,0.0,0.34,0.66
326,0.0,0.17,0.83
327,0.0,0.91,0.09
328,0.0,1.0,0.0
329,0.0,0.77,0.23
330,0.0,1.0,0.0
331,0.0,0.94,0.06
332,0.0,0.03,0.97
333,0.0,0.98,0.02
334,0.0,0.97,0.03
335,0.0,0.0,1.0
336,0.01,0.95,0.04
337,0.0,0.0,1.0
338,0.98,0.02,0.0
339,0.34,0.0,0.66
340,0.0,0.88,0.12
341,0.07,0.0,0.93
342,0.8,0.07,0.13
343,0.63,0.16,0.21
344,0.92,0.03,0.05
345,0.08,0.0,0.92
346,0.0,0.02,0.98
347,0.0,0.98,0.02
348,0.0,0.98,0.02
349,0.05,0.0,0.95
350,0.0,0.99,0.01
351,0.0,0.86,0.14
352,0.02,0.03,0.95
353,0.0,1.0,0.0
354,0.01,0.03,0.96
355,0.01,0.0,0.99
356,0.0,0.3,0.7
357,0.03,0.01,0.96
358,0.26,0.0,0.74
359,0.02,0.86,0.12
360,0.03,0.0,0.97
361,0.0,0.03,0.97
362,0.01,0.01,0.98
363,0.03,0.01,0.96
364,0.0,0.1,0.9
365,0.71,0.04,0.25
366,0.0,0.97,0.03
367,0.0,1.0,0.0
368,0.0,0.05,0.95
369,0.22,0.0,0.78
370,0.0,0.0,1.0
371,0.0,1.0,0.0
372,0.0,0.28,0.72
373,0.0,0.0,1.0
374,0.01,0.01,0.98
375,0.01,0.0,0.99
376,0.0,0.0,1.0
377,0.0,0.11,0.89
378,0.04,0.01,0.95
379,0.0,0.61,0.39
380,0.0,0.0,1.0
381,0.0,1.0,0.0
382,0.0,1.0,0.0
383,0.0,0.98,0.02
384,0.0,0.21,0.79
385,0.14,0.0,0.86
386,0.0,0.0,1.0
387,0.01,0.47,0.52
388,0.01,0.43,0.56
389,0.0,0.12,0.88
390,0.0,1.0,0.0
391,0.0,1.0,0.0
392,0.0,0.99,0.01
393,0.81,0.13,0.06
394,0.07,0.0,0.93
395,0.0,1.0,0.0
396,0.0,1.0,0.0
397,0.01,0.0,0.99
398,0.03,0.05,0.92
399,0.0,1.0,0.0
400,0.01,0.24,0.75
401,0.0,1.0,0.0
402,0.22,0.02,0.76
403,0.11,0.86,0.03
404,0.03,0.0,0.97
405,0.0,0.9,0.1
406,0.1,0.0,0.9
407,0.66,0.19,0.15
408,0.84,0.0,0.16
409,0.91,0.0,0.09
410,0.97,0.0,0.03
411,0.0,0.17,0.83
412,0.0,1.0,0.0
413,0.01,0.98,0.01
414,0.0,0.05,0.95
415,0.0,0.02,0.98
416,0.51,0.0,0.49
417,0.0,0.8,0.2
418,0.01,0.02,0.97
419,0.0,1.0,0.0
420,0.06,0.0,0.94
421,0.15,0.0,0.85
422,0.68,0.22,0.1
423,0.0,0.1,0.9
424,0.08,0.0,0.92
425,0.0,0.99,0.01
426,0.89,0.0,0.11
427,0.01,0.0,0.99
428,0.0,1.0,0.0
429,0.01,0.0,0.99
430,0.0,1.0,0.0
431,0.0,0.85,0.15
432,0.12,0.8,0.08
433,0.01,0.98,0.01
434,0.21,0.03,0.76
435,0.0,1.0,0.0
436,0.06,0.0,0.94
437,0.95,0.0,0.05
438,0.03,0.0,0.97
439,0.0,0.74,0.26
440,0.0,0.35,0.65
441,0.01,0.13,0.86
442,0.01,0.0,0.99
443,0.04,0.0,0.96
444,0.0,0.03,0.97
445,0.0,0.48,0.52
446,0.0,0.02,0.98
447,0.98,0.02,0.0
448,0.0,1.0,0.0
449,0.01,0.99,0.0
450,0.0,0.0,1.0
451,0.0,0.82,0.18
452,0.05,0.0,0.95
453,0.03,0.0,0.97
454,0.0,0.82,0.18
455,0.53,0.29,0.18
456,0.13,0.0,0.87
457,0.04,0.02,0.94
458,0.31,0.0,0.69
459,0.89,0.01,0.1
460,0.0,0.0,1.0
461,0.0,0.95,0.05
462,0.0,0.81,0.19
463,0.98,0.01,0.01
464,0.08,0.0,0.92
465,0.01,0.99,0.0
466,0.0,1.0,0.0
467,0.02,0.0,0.98
468,0.27,0.64,0.09
469,0.01,0.99,0.0
470,0.62,0.0,0.38
471,0.9,0.03,0.07
472,0.0,0.0,1.0
473,0.03,0.17,0.8
474,0.01,0.99,0.0
475,0.0,1.0,0.0
476,0.01,0.99,0.0
477,0.72,0.0,0.28
478,0.0,0.84,0.16
479,0.02,0.0,0.98
480,0.0,0.67,0.33
481,0.0,1.0,0.0
482,0.56,0.0,0.44
483,0.03,0.8,0.17
484,0.89,0.02,0.09
485,0.0,0.49,0.51
486,0.01,0.02,0.97
487,0.0,1.0,0.0
488,0.94,0.0,0.06
489,0.23,0.0,0.77
490,0.0,1.0,0.0
491,0.01,0.99,0.0
492,0.0,1.0,0.0
493,0.01,0.03,0.96
494,0.21,0.0,0.79
495,0.0,0.99,0.01
496,0.12,0.0,0.88
497,0.07,0.0,0.93
498,0.1,0.0,0.9
499,0.0,0.01,0.99
500,0.0,0.0,1.0
501,0.0,0.2,0.8
502,0.0,0.76,0.24
503,0.0,1.0,0.0
504,0.0,0.64,0.36
